State,Year,Total_Crop_Area_Ha,Forest_Cover_Area_SqKm,Very_Dense_Forest_SqKm,Mod_Dense_Forest_SqKm,Open_Forest_SqKm,Total_Forest_Recorded_SqKm,Forest_Percentage_Geographical,Scrub_Area_SqKm,NDVI_mean,RICE AREA (1000 ha),WHEAT AREA (1000 ha),SORGHUM AREA (1000 ha),MAIZE AREA (1000 ha),GROUNDNUT AREA (1000 ha),COTTON AREA (1000 ha),SUGARCANE AREA (1000 ha)
Puducherry,1979,5000.0,49.62,0.0,17.66,34.75,52.41,10.7,0.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1980,5000.0,52.99,0.0,17.66,34.75,52.41,10.7,0.0,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1981,5000.0,51.12,0.0,17.66,34.75,52.41,10.7,0.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1982,5000.0,52.34,0.0,17.66,34.75,52.41,10.7,0.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1983,5000.0,57.16,0.0,17.66,34.75,52.41,10.7,0.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1984,5000.0,50.29,0.0,17.66,34.75,52.41,10.7,0.0,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1985,5000.0,55.38,0.0,17.66,34.75,52.41,10.7,0.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1986,5000.0,48.47,0.0,17.66,34.75,52.41,10.7,0.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1987,5000.0,0.0,0.0,17.66,34.75,52.41,10.7,0.0,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1988,5000.0,52.88,0.0,17.66,34.75,52.41,10.7,0.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1989,5000.0,0.0,0.0,17.66,34.75,52.41,10.7,0.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1990,5000.0,48.94,0.0,17.66,34.75,52.41,10.7,0.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1991,5000.0,0.0,0.0,17.66,34.75,52.41,10.7,0.0,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1992,5000.0,56.97,0.0,17.66,34.75,52.41,10.7,0.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1993,5000.0,0.0,0.0,17.66,34.75,52.41,10.7,0.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1994,5000.0,50.15,0.0,17.66,34.75,52.41,10.7,0.0,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1995,5000.0,0.0,0.0,17.66,34.75,52.41,10.7,0.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1996,5000.0,48.84,0.0,17.66,34.75,52.41,10.7,0.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1997,5000.0,0.0,0.0,17.66,34.75,52.41,10.7,0.0,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1998,5000.0,55.52,0.0,17.66,34.75,52.41,10.7,0.0,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1999,5000.0,0.0,0.0,17.66,34.75,52.41,10.7,0.0,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2000,5000.0,48.09,0.0,17.66,34.75,52.41,10.7,0.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2001,5000.0,36.0,0.0,17.66,34.75,52.41,10.7,0.0,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2002,5000.0,50.04,0.0,17.66,34.75,52.41,10.7,0.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2003,5000.0,40.0,0.0,17.66,34.75,52.41,10.7,0.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2004,5000.0,49.05,0.0,17.66,34.75,52.41,10.7,0.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2005,5000.0,42.0,0.0,17.66,34.75,52.41,10.7,0.0,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2006,5000.0,48.31,0.0,17.66,34.75,52.41,10.7,0.0,0.45,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2007,5000.0,44.0,0.0,17.66,34.75,52.41,10.7,0.0,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2008,5000.0,53.75,0.0,17.66,34.75,52.41,10.7,0.0,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2009,5000.0,57.0,0.0,17.66,34.75,52.41,10.7,0.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2010,5000.0,53.72,0.0,17.66,34.75,52.41,10.7,0.0,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2011,5000.0,50.0,0.0,17.66,34.75,52.41,10.7,0.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2012,5000.0,53.83,0.0,17.66,34.75,52.41,10.7,0.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2013,5000.0,50.06,0.0,17.66,34.75,52.41,10.7,0.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2014,5000.0,51.17,0.0,17.66,34.75,52.41,10.7,0.0,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2015,5000.0,49.66,0.0,17.66,34.75,52.41,10.7,0.0,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2016,5000.0,53.47,0.0,17.66,34.75,52.41,10.7,0.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,2017,5000.0,55.81,0.0,17.66,34.75,52.41,10.7,0.0,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1966,5000.0,1810.75,8.0,801.0,1040.0,1849.0,3.67,33.0,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1967,5000.0,1722.26,8.0,801.0,1040.0,1849.0,3.67,33.0,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1968,5000.0,1986.35,8.0,801.0,1040.0,1849.0,3.67,33.0,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1969,5000.0,1756.72,8.0,801.0,1040.0,1849.0,3.67,33.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1970,5000.0,1972.08,8.0,801.0,1040.0,1849.0,3.67,33.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1971,5000.0,1913.35,8.0,801.0,1040.0,1849.0,3.67,33.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1972,5000.0,1770.47,8.0,801.0,1040.0,1849.0,3.67,33.0,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1973,5000.0,1893.85,8.0,801.0,1040.0,1849.0,3.67,33.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1974,5000.0,1813.69,8.0,801.0,1040.0,1849.0,3.67,33.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1975,5000.0,1769.77,8.0,801.0,1040.0,1849.0,3.67,33.0,0.34,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1976,5000.0,1787.04,8.0,801.0,1040.0,1849.0,3.67,33.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1977,5000.0,2013.36,8.0,801.0,1040.0,1849.0,3.67,33.0,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1978,5000.0,1897.92,8.0,801.0,1040.0,1849.0,3.67,33.0,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1979,5000.0,1941.8,8.0,801.0,1040.0,1849.0,3.67,33.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1980,5000.0,1766.28,8.0,801.0,1040.0,1849.0,3.67,33.0,0.34,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1981,5000.0,1689.06,8.0,801.0,1040.0,1849.0,3.67,33.0,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1982,5000.0,2023.06,8.0,801.0,1040.0,1849.0,3.67,33.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1983,5000.0,1936.97,8.0,801.0,1040.0,1849.0,3.67,33.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1984,5000.0,1792.24,8.0,801.0,1040.0,1849.0,3.67,33.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1985,5000.0,1740.03,8.0,801.0,1040.0,1849.0,3.67,33.0,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1986,5000.0,1770.4,8.0,801.0,1040.0,1849.0,3.67,33.0,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1987,5000.0,943.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.49,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1988,5000.0,1692.57,8.0,801.0,1040.0,1849.0,3.67,33.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1989,5000.0,1338.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1990,5000.0,1885.63,8.0,801.0,1040.0,1849.0,3.67,33.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1991,5000.0,1343.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1992,5000.0,2020.96,8.0,801.0,1040.0,1849.0,3.67,33.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1993,5000.0,1343.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1994,5000.0,1779.81,8.0,801.0,1040.0,1849.0,3.67,33.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1995,5000.0,1342.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1996,5000.0,1703.26,8.0,801.0,1040.0,1849.0,3.67,33.0,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1997,5000.0,1387.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1998,5000.0,1739.03,8.0,801.0,1040.0,1849.0,3.67,33.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,1999,5000.0,1412.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2000,5000.0,1669.79,8.0,801.0,1040.0,1849.0,3.67,33.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2001,5000.0,2432.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.34,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2002,5000.0,1811.66,8.0,801.0,1040.0,1849.0,3.67,33.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2003,5000.0,1580.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2004,5000.0,1701.78,8.0,801.0,1040.0,1849.0,3.67,33.0,0.25,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2005,5000.0,1558.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2006,5000.0,2002.3,8.0,801.0,1040.0,1849.0,3.67,33.0,0.34,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2007,5000.0,1664.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.34,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2008,5000.0,1667.45,8.0,801.0,1040.0,1849.0,3.67,33.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2009,5000.0,1899.92,8.0,801.0,1040.0,1849.0,3.67,33.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2010,5000.0,1697.9,8.0,801.0,1040.0,1849.0,3.67,33.0,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2011,5000.0,1764.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2012,5000.0,1755.95,8.0,801.0,1040.0,1849.0,3.67,33.0,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2013,5000.0,1772.0,8.0,801.0,1040.0,1849.0,3.67,33.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2014,5000.0,1833.82,8.0,801.0,1040.0,1849.0,3.67,33.0,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2015,5000.0,1912.93,8.0,801.0,1040.0,1849.0,3.67,33.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2016,5000.0,1974.17,8.0,801.0,1040.0,1849.0,3.67,33.0,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Punjab,2017,5000.0,2009.02,8.0,801.0,1040.0,1849.0,3.67,33.0,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Tripura,2014,13549.1,7274.09,654.0,5236.0,1836.0,7726.0,73.68,29.0,0.3,5419.64,2709.82,1354.91,1354.91,1354.91,677.46,677.46
Tripura,2015,12596.35,7676.66,654.0,5236.0,1836.0,7726.0,73.68,29.0,0.34,5038.54,2519.27,1259.64,1259.64,1259.64,629.82,629.82
Tripura,2016,8234.82,7192.12,654.0,5236.0,1836.0,7726.0,73.68,29.0,0.35,3293.93,1646.96,823.48,823.48,823.48,411.74,411.74
Tripura,2017,13027.85,7875.75,654.0,5236.0,1836.0,7726.0,73.68,29.0,0.45,5211.14,2605.57,1302.78,1302.78,1302.78,651.39,651.39
Uttar Pradesh,1966,1019.74,14503.56,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.42,36.7,187.3,130.8,0.0,0.0,0.0,2.3
Uttar Pradesh,1967,1081.66,13830.9,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.26,73.2,211.5,123.9,0.2,0.0,0.0,0.8
Uttar Pradesh,1968,1061.47,13930.81,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.32,83.0,210.6,116.7,0.0,0.0,0.0,1.8
Uttar Pradesh,1969,1079.1,14837.33,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.37,94.6,234.7,93.9,0.0,0.0,0.0,2.9
Uttar Pradesh,1970,1079.76,16021.89,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.35,93.8,242.1,94.8,0.1,0.0,0.0,2.8
Uttar Pradesh,1971,1001.64,14809.78,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.26,99.7,253.4,75.5,0.2,0.0,0.0,2.8
Uttar Pradesh,1972,1098.04,13428.78,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.36,102.9,253.4,104.2,0.1,0.0,0.0,2.4
Uttar Pradesh,1973,1080.13,14622.93,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.42,96.7,250.3,100.8,0.0,0.1,0.0,2.1
Uttar Pradesh,1974,1067.14,13801.2,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.25,93.1,244.0,107.4,0.0,0.2,0.0,2.4
Uttar Pradesh,1975,1098.94,14655.09,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.3,96.3,237.6,108.4,0.0,0.2,0.0,2.4
Uttar Pradesh,1976,1061.4,13472.32,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.39,101.4,227.7,106.4,0.0,0.1,0.0,1.8
Uttar Pradesh,1977,1086.27,13655.85,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.37,101.3,258.2,101.5,0.0,0.1,0.0,2.4
Uttar Pradesh,1978,1111.37,14157.64,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.28,108.0,266.4,107.4,0.0,0.3,0.0,2.4
Uttar Pradesh,1979,1056.35,14449.92,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.41,73.5,244.0,106.2,0.0,0.1,0.0,1.5
Uttar Pradesh,1980,1076.91,14486.47,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.4,85.5,288.3,100.0,0.0,0.1,0.0,1.0
Uttar Pradesh,1981,1099.03,13696.99,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.4,89.5,272.8,104.5,0.0,0.2,0.0,1.9
Uttar Pradesh,1982,1093.8,14027.01,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.39,83.7,282.9,85.1,0.0,0.2,0.0,2.6
Uttar Pradesh,1983,1128.84,15000.79,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.44,93.7,276.0,104.4,0.0,0.2,0.0,3.0
Uttar Pradesh,1984,1182.2,14472.34,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.26,82.2,306.8,108.5,0.0,0.2,0.0,2.9
Uttar Pradesh,1985,1140.62,13382.12,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.42,85.4,269.0,108.2,0.0,0.3,0.0,2.6
Uttar Pradesh,1986,1114.8,14879.25,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.41,93.8,271.3,95.5,0.0,0.5,0.0,3.1
Uttar Pradesh,1987,1055.45,31226.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.3,46.1,281.0,89.2,0.0,0.3,0.0,3.0
Uttar Pradesh,1988,1069.15,14347.26,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.26,76.6,271.6,88.4,0.0,0.6,0.0,2.5
Uttar Pradesh,1989,1075.53,33627.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.44,67.5,248.3,96.3,0.0,0.7,0.0,2.0
Uttar Pradesh,1990,1116.55,15303.09,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.44,80.01,260.66,95.27,0.03,0.43,0.0,1.9
Uttar Pradesh,1991,1073.79,33609.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.3,78.48,262.85,92.19,0.03,0.28,0.0,2.37
Uttar Pradesh,1992,1113.1,15136.07,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.39,76.29,270.59,95.99,0.02,0.19,0.0,1.97
Uttar Pradesh,1993,1114.39,33961.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.23,60.56,275.7,88.13,0.02,0.48,0.0,1.61
Uttar Pradesh,1994,1077.39,14265.73,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.42,70.19,279.52,84.32,0.21,0.55,0.0,1.93
Uttar Pradesh,1995,1120.1,33986.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.44,74.73,282.6,91.4,0.03,0.54,0.0,2.29
Uttar Pradesh,1996,1127.77,15945.63,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.4,74.25,283.57,89.54,0.04,0.81,0.0,2.66
Uttar Pradesh,1997,1127.56,10751.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.31,75.33,298.53,86.62,0.03,1.32,0.01,2.53
Uttar Pradesh,1998,1133.84,14159.32,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.44,78.08,299.21,77.89,0.24,1.27,0.0,2.48
Uttar Pradesh,1999,1113.6,10756.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.25,83.54,310.76,82.37,0.06,1.08,0.0,2.75
Uttar Pradesh,2000,1121.6,15445.77,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.39,84.92,301.73,82.99,0.13,1.15,0.0,3.04
Uttar Pradesh,2001,1109.71,13746.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.37,85.94,313.62,73.94,0.03,0.86,0.0,2.81
Uttar Pradesh,2002,1054.5,16257.31,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.31,69.24,321.4,57.43,0.01,0.61,0.0,2.97
Uttar Pradesh,2003,1148.0,14118.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.32,75.56,324.76,68.66,0.06,0.82,0.0,3.02
Uttar Pradesh,2004,1121.85,13559.16,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.34,70.2,304.55,56.73,0.06,0.91,0.0,2.94
Uttar Pradesh,2005,1103.73,14127.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.3,59.3,304.06,50.2,0.04,0.99,0.0,3.05
Uttar Pradesh,2006,1143.2,14342.24,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.42,68.3,327.97,52.29,0.04,0.81,0.0,3.68
Uttar Pradesh,2007,1169.52,14341.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.44,66.93,329.89,58.29,0.04,0.87,0.01,3.41
Uttar Pradesh,2008,1062.11,13875.39,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.32,74.13,350.6,51.81,0.03,0.71,0.0,1.9
Uttar Pradesh,2009,1133.08,16075.26,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.26,54.85,331.09,55.04,0.05,0.68,0.0,1.81
Uttar Pradesh,2010,1197.44,13598.9,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.28,54.49,348.65,55.72,0.04,0.57,0.0,1.78
Uttar Pradesh,2011,1103.93,14338.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.37,64.83,353.34,49.74,0.03,0.71,0.0,2.11
Uttar Pradesh,2012,1138.3,13770.98,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.44,58.83,353.44,50.2,0.1,0.67,0.0,2.45
Uttar Pradesh,2013,1102.94,14349.0,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.34,67.03,365.92,43.05,0.36,0.5,0.0,2.48
Uttar Pradesh,2014,875.45,14810.49,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.3,59.07,361.32,42.7,0.01,0.99,0.0,2.08
Uttar Pradesh,2015,826.07,14720.01,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.38,59.38,241.34,40.25,0.13,1.15,0.0,1.99
Uttar Pradesh,2016,1106.56,15549.79,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.4,74.17,394.37,50.32,0.0,0.59,0.0,1.99
Uttar Pradesh,2017,1007.32,15036.65,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.43,60.99,369.08,47.38,0.04,0.42,0.0,1.69
Uttarakhand,1966,15078.65,25845.79,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.4,6031.46,3015.73,1507.86,1507.86,1507.86,753.93,753.93
Uttarakhand,1967,32755.92,21906.13,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.29,13102.37,6551.18,3275.59,3275.59,3275.59,1637.8,1637.8
Uttarakhand,1968,43610.13,23871.37,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.33,17444.05,8722.03,4361.01,4361.01,4361.01,2180.51,2180.51
Uttarakhand,1969,25460.33,26225.67,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.43,10184.13,5092.07,2546.03,2546.03,2546.03,1273.02,1273.02
Uttarakhand,1970,19829.92,25231.65,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.3,7931.97,3965.98,1982.99,1982.99,1982.99,991.5,991.5
Uttarakhand,1971,26070.35,22770.12,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.32,10428.14,5214.07,2607.03,2607.03,2607.03,1303.52,1303.52
Uttarakhand,1972,41520.48,25911.61,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.27,16608.19,8304.1,4152.05,4152.05,4152.05,2076.02,2076.02
Uttarakhand,1973,30306.46,24455.89,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.31,12122.58,6061.29,3030.65,3030.65,3030.65,1515.32,1515.32
Uttarakhand,1974,26848.06,23330.6,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.37,10739.22,5369.61,2684.81,2684.81,2684.81,1342.4,1342.4
Uttarakhand,1975,29927.78,22671.81,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.27,11971.11,5985.56,2992.78,2992.78,2992.78,1496.39,1496.39
Uttarakhand,1976,42001.22,26258.97,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.32,16800.49,8400.24,4200.12,4200.12,4200.12,2100.06,2100.06
Uttarakhand,1977,43415.24,25074.19,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.44,17366.1,8683.05,4341.52,4341.52,4341.52,2170.76,2170.76
Uttarakhand,1978,45499.87,24626.74,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.38,18199.95,9099.97,4549.99,4549.99,4549.99,2274.99,2274.99
Uttarakhand,1979,12293.49,23814.6,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.32,4917.4,2458.7,1229.35,1229.35,1229.35,614.67,614.67
Uttarakhand,1980,17001.64,25890.23,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.41,6800.66,3400.33,1700.16,1700.16,1700.16,850.08,850.08
Uttarakhand,1981,16732.29,24676.57,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.34,6692.91,3346.46,1673.23,1673.23,1673.23,836.61,836.61
Uttarakhand,1982,16005.99,26638.85,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.29,6402.39,3201.2,1600.6,1600.6,1600.6,800.3,800.3
Uttarakhand,1983,13587.15,24764.02,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.4,5434.86,2717.43,1358.72,1358.72,1358.72,679.36,679.36
Uttarakhand,1984,16421.2,25074.46,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.36,6568.48,3284.24,1642.12,1642.12,1642.12,821.06,821.06
Uttarakhand,1985,21451.62,22711.27,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.36,8580.65,4290.32,2145.16,2145.16,2145.16,1072.58,1072.58
Uttarakhand,1986,52215.39,26433.48,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.41,20886.16,10443.08,5221.54,5221.54,5221.54,2610.77,2610.77
Uttarakhand,1987,26532.23,23134.86,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.44,10612.89,5306.45,2653.22,2653.22,2653.22,1326.61,1326.61
Uttarakhand,1988,13645.8,23561.85,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.26,5458.32,2729.16,1364.58,1364.58,1364.58,682.29,682.29
Uttarakhand,1989,21192.99,25236.29,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.34,8477.2,4238.6,2119.3,2119.3,2119.3,1059.65,1059.65
